../images/omniglot/images_background/Cyrillic/character07/0224_05.png,../images/omniglot/images_background/Futurama/character03/0327_02.png,Cyrillic,Futurama,character07,character03,0224_05.png,0327_02.png
../images/omniglot/images_background/Cyrillic/character07/0224_15.png,../images/omniglot/images_background/Futurama/character10/0334_06.png,Cyrillic,Futurama,character07,character10,0224_15.png,0334_06.png
../images/omniglot/images_background/Cyrillic/character08/0225_20.png,../images/omniglot/images_background/Cyrillic/character12/0229_03.png,Cyrillic,Cyrillic,character08,character12,0225_20.png,0229_03.png
../images/omniglot/images_background/Cyrillic/character08/0225_19.png,../images/omniglot/images_background/Cyrillic/character15/0232_10.png,Cyrillic,Cyrillic,character08,character15,0225_19.png,0232_10.png
../images/omniglot/images_background/Cyrillic/character08/0225_06.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character03/0070_02.png,Cyrillic,Asomtavruli_(Georgian),character08,character03,0225_06.png,0070_02.png
../images/omniglot/images_background/Cyrillic/character08/0225_08.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_04.png,Cyrillic,Asomtavruli_(Georgian),character08,character05,0225_08.png,0072_04.png
../images/omniglot/images_background/Cyrillic/character08/0225_09.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character07/0074_18.png,Cyrillic,Asomtavruli_(Georgian),character08,character07,0225_09.png,0074_18.png
../images/omniglot/images_background/Cyrillic/character08/0225_18.png,../images/omniglot/images_background/Futurama/character11/0335_08.png,Cyrillic,Futurama,character08,character11,0225_18.png,0335_08.png
../images/omniglot/images_background/Cyrillic/character08/0225_20.png,../images/omniglot/images_background/Futurama/character14/0338_10.png,Cyrillic,Futurama,character08,character14,0225_20.png,0338_10.png
../images/omniglot/images_background/Cyrillic/character08/0225_08.png,../images/omniglot/images_background/Futurama/character14/0338_17.png,Cyrillic,Futurama,character08,character14,0225_08.png,0338_17.png
../images/omniglot/images_background/Cyrillic/character08/0225_17.png,../images/omniglot/images_background/Futurama/character15/0339_02.png,Cyrillic,Futurama,character08,character15,0225_17.png,0339_02.png
../images/omniglot/images_background/Cyrillic/character09/0226_01.png,../images/omniglot/images_background/Cyrillic/character11/0228_11.png,Cyrillic,Cyrillic,character09,character11,0226_01.png,0228_11.png
../images/omniglot/images_background/Cyrillic/character09/0226_10.png,../images/omniglot/images_background/Cyrillic/character12/0229_04.png,Cyrillic,Cyrillic,character09,character12,0226_10.png,0229_04.png
../images/omniglot/images_background/Cyrillic/character09/0226_09.png,../images/omniglot/images_background/Cyrillic/character13/0230_18.png,Cyrillic,Cyrillic,character09,character13,0226_09.png,0230_18.png
../images/omniglot/images_background/Cyrillic/character09/0226_03.png,../images/omniglot/images_background/Cyrillic/character15/0232_16.png,Cyrillic,Cyrillic,character09,character15,0226_03.png,0232_16.png
../images/omniglot/images_background/Cyrillic/character09/0226_11.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character01/0068_07.png,Cyrillic,Asomtavruli_(Georgian),character09,character01,0226_11.png,0068_07.png
../images/omniglot/images_background/Cyrillic/character09/0226_04.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character08/0075_15.png,Cyrillic,Asomtavruli_(Georgian),character09,character08,0226_04.png,0075_15.png
../images/omniglot/images_background/Cyrillic/character09/0226_14.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character12/0079_12.png,Cyrillic,Asomtavruli_(Georgian),character09,character12,0226_14.png,0079_12.png
../images/omniglot/images_background/Cyrillic/character09/0226_15.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character13/0080_16.png,Cyrillic,Asomtavruli_(Georgian),character09,character13,0226_15.png,0080_16.png
../images/omniglot/images_background/Cyrillic/character09/0226_13.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character14/0081_06.png,Cyrillic,Asomtavruli_(Georgian),character09,character14,0226_13.png,0081_06.png
../images/omniglot/images_background/Cyrillic/character09/0226_02.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character14/0081_09.png,Cyrillic,Asomtavruli_(Georgian),character09,character14,0226_02.png,0081_09.png
../images/omniglot/images_background/Cyrillic/character09/0226_18.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character15/0082_12.png,Cyrillic,Asomtavruli_(Georgian),character09,character15,0226_18.png,0082_12.png
../images/omniglot/images_background/Cyrillic/character09/0226_16.png,../images/omniglot/images_background/Futurama/character03/0327_15.png,Cyrillic,Futurama,character09,character03,0226_16.png,0327_15.png
../images/omniglot/images_background/Cyrillic/character09/0226_12.png,../images/omniglot/images_background/Futurama/character06/0330_04.png,Cyrillic,Futurama,character09,character06,0226_12.png,0330_04.png
../images/omniglot/images_background/Cyrillic/character09/0226_08.png,../images/omniglot/images_background/Futurama/character06/0330_08.png,Cyrillic,Futurama,character09,character06,0226_08.png,0330_08.png
../images/omniglot/images_background/Cyrillic/character09/0226_02.png,../images/omniglot/images_background/Futurama/character11/0335_14.png,Cyrillic,Futurama,character09,character11,0226_02.png,0335_14.png
../images/omniglot/images_background/Cyrillic/character09/0226_17.png,../images/omniglot/images_background/Futurama/character11/0335_13.png,Cyrillic,Futurama,character09,character11,0226_17.png,0335_13.png
../images/omniglot/images_background/Cyrillic/character09/0226_02.png,../images/omniglot/images_background/Futurama/character13/0337_19.png,Cyrillic,Futurama,character09,character13,0226_02.png,0337_19.png
../images/omniglot/images_background/Cyrillic/character09/0226_13.png,../images/omniglot/images_background/Futurama/character15/0339_10.png,Cyrillic,Futurama,character09,character15,0226_13.png,0339_10.png
../images/omniglot/images_background/Cyrillic/character09/0226_03.png,../images/omniglot/images_background/Futurama/character15/0339_07.png,Cyrillic,Futurama,character09,character15,0226_03.png,0339_07.png
../images/omniglot/images_background/Cyrillic/character10/0227_10.png,../images/omniglot/images_background/Cyrillic/character13/0230_19.png,Cyrillic,Cyrillic,character10,character13,0227_10.png,0230_19.png
../images/omniglot/images_background/Cyrillic/character10/0227_01.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character04/0071_08.png,Cyrillic,Asomtavruli_(Georgian),character10,character04,0227_01.png,0071_08.png
../images/omniglot/images_background/Cyrillic/character10/0227_02.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character04/0071_19.png,Cyrillic,Asomtavruli_(Georgian),character10,character04,0227_02.png,0071_19.png
../images/omniglot/images_background/Cyrillic/character10/0227_05.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character07/0074_18.png,Cyrillic,Asomtavruli_(Georgian),character10,character07,0227_05.png,0074_18.png
../images/omniglot/images_background/Cyrillic/character10/0227_03.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character12/0079_06.png,Cyrillic,Asomtavruli_(Georgian),character10,character12,0227_03.png,0079_06.png
../images/omniglot/images_background/Cyrillic/character10/0227_12.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character15/0082_06.png,Cyrillic,Asomtavruli_(Georgian),character10,character15,0227_12.png,0082_06.png
../images/omniglot/images_background/Cyrillic/character10/0227_16.png,../images/omniglot/images_background/Futurama/character02/0326_07.png,Cyrillic,Futurama,character10,character02,0227_16.png,0326_07.png
../images/omniglot/images_background/Cyrillic/character10/0227_05.png,../images/omniglot/images_background/Futurama/character03/0327_02.png,Cyrillic,Futurama,character10,character03,0227_05.png,0327_02.png
../images/omniglot/images_background/Cyrillic/character10/0227_08.png,../images/omniglot/images_background/Futurama/character03/0327_04.png,Cyrillic,Futurama,character10,character03,0227_08.png,0327_04.png
../images/omniglot/images_background/Cyrillic/character10/0227_20.png,../images/omniglot/images_background/Futurama/character09/0333_09.png,Cyrillic,Futurama,character10,character09,0227_20.png,0333_09.png
../images/omniglot/images_background/Cyrillic/character10/0227_07.png,../images/omniglot/images_background/Futurama/character10/0334_19.png,Cyrillic,Futurama,character10,character10,0227_07.png,0334_19.png
../images/omniglot/images_background/Cyrillic/character10/0227_07.png,../images/omniglot/images_background/Futurama/character10/0334_12.png,Cyrillic,Futurama,character10,character10,0227_07.png,0334_12.png
../images/omniglot/images_background/Cyrillic/character10/0227_04.png,../images/omniglot/images_background/Futurama/character12/0336_18.png,Cyrillic,Futurama,character10,character12,0227_04.png,0336_18.png
../images/omniglot/images_background/Cyrillic/character10/0227_05.png,../images/omniglot/images_background/Futurama/character13/0337_11.png,Cyrillic,Futurama,character10,character13,0227_05.png,0337_11.png
../images/omniglot/images_background/Cyrillic/character11/0228_07.png,../images/omniglot/images_background/Cyrillic/character12/0229_09.png,Cyrillic,Cyrillic,character11,character12,0228_07.png,0229_09.png
../images/omniglot/images_background/Cyrillic/character11/0228_03.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character01/0068_11.png,Cyrillic,Asomtavruli_(Georgian),character11,character01,0228_03.png,0068_11.png
../images/omniglot/images_background/Cyrillic/character11/0228_15.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character04/0071_06.png,Cyrillic,Asomtavruli_(Georgian),character11,character04,0228_15.png,0071_06.png
../images/omniglot/images_background/Cyrillic/character11/0228_07.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character06/0073_08.png,Cyrillic,Asomtavruli_(Georgian),character11,character06,0228_07.png,0073_08.png
../images/omniglot/images_background/Cyrillic/character11/0228_19.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character09/0076_19.png,Cyrillic,Asomtavruli_(Georgian),character11,character09,0228_19.png,0076_19.png
../images/omniglot/images_background/Cyrillic/character11/0228_17.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character11/0078_08.png,Cyrillic,Asomtavruli_(Georgian),character11,character11,0228_17.png,0078_08.png
../images/omniglot/images_background/Cyrillic/character11/0228_19.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character13/0080_07.png,Cyrillic,Asomtavruli_(Georgian),character11,character13,0228_19.png,0080_07.png
../images/omniglot/images_background/Cyrillic/character11/0228_08.png,../images/omniglot/images_background/Futurama/character05/0329_17.png,Cyrillic,Futurama,character11,character05,0228_08.png,0329_17.png
../images/omniglot/images_background/Cyrillic/character11/0228_06.png,../images/omniglot/images_background/Futurama/character06/0330_19.png,Cyrillic,Futurama,character11,character06,0228_06.png,0330_19.png
../images/omniglot/images_background/Cyrillic/character11/0228_02.png,../images/omniglot/images_background/Futurama/character07/0331_09.png,Cyrillic,Futurama,character11,character07,0228_02.png,0331_09.png
../images/omniglot/images_background/Cyrillic/character11/0228_13.png,../images/omniglot/images_background/Futurama/character10/0334_15.png,Cyrillic,Futurama,character11,character10,0228_13.png,0334_15.png
../images/omniglot/images_background/Cyrillic/character11/0228_19.png,../images/omniglot/images_background/Futurama/character13/0337_02.png,Cyrillic,Futurama,character11,character13,0228_19.png,0337_02.png
../images/omniglot/images_background/Cyrillic/character11/0228_18.png,../images/omniglot/images_background/Futurama/character13/0337_11.png,Cyrillic,Futurama,character11,character13,0228_18.png,0337_11.png
../images/omniglot/images_background/Cyrillic/character11/0228_01.png,../images/omniglot/images_background/Futurama/character14/0338_13.png,Cyrillic,Futurama,character11,character14,0228_01.png,0338_13.png
../images/omniglot/images_background/Cyrillic/character11/0228_16.png,../images/omniglot/images_background/Futurama/character14/0338_04.png,Cyrillic,Futurama,character11,character14,0228_16.png,0338_04.png
../images/omniglot/images_background/Cyrillic/character12/0229_13.png,../images/omniglot/images_background/Cyrillic/character15/0232_13.png,Cyrillic,Cyrillic,character12,character15,0229_13.png,0232_13.png
../images/omniglot/images_background/Cyrillic/character12/0229_09.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character03/0070_09.png,Cyrillic,Asomtavruli_(Georgian),character12,character03,0229_09.png,0070_09.png
../images/omniglot/images_background/Cyrillic/character12/0229_07.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character04/0071_01.png,Cyrillic,Asomtavruli_(Georgian),character12,character04,0229_07.png,0071_01.png
../images/omniglot/images_background/Cyrillic/character12/0229_08.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_03.png,Cyrillic,Asomtavruli_(Georgian),character12,character05,0229_08.png,0072_03.png
../images/omniglot/images_background/Cyrillic/character12/0229_10.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character06/0073_05.png,Cyrillic,Asomtavruli_(Georgian),character12,character06,0229_10.png,0073_05.png
../images/omniglot/images_background/Cyrillic/character12/0229_12.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character07/0074_19.png,Cyrillic,Asomtavruli_(Georgian),character12,character07,0229_12.png,0074_19.png
../images/omniglot/images_background/Cyrillic/character12/0229_11.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character08/0075_05.png,Cyrillic,Asomtavruli_(Georgian),character12,character08,0229_11.png,0075_05.png
../images/omniglot/images_background/Cyrillic/character12/0229_10.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character09/0076_07.png,Cyrillic,Asomtavruli_(Georgian),character12,character09,0229_10.png,0076_07.png
../images/omniglot/images_background/Cyrillic/character12/0229_03.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character09/0076_07.png,Cyrillic,Asomtavruli_(Georgian),character12,character09,0229_03.png,0076_07.png
../images/omniglot/images_background/Cyrillic/character12/0229_01.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character13/0080_06.png,Cyrillic,Asomtavruli_(Georgian),character12,character13,0229_01.png,0080_06.png
../images/omniglot/images_background/Cyrillic/character12/0229_05.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character13/0080_11.png,Cyrillic,Asomtavruli_(Georgian),character12,character13,0229_05.png,0080_11.png
../images/omniglot/images_background/Cyrillic/character12/0229_20.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character14/0081_10.png,Cyrillic,Asomtavruli_(Georgian),character12,character14,0229_20.png,0081_10.png
../images/omniglot/images_background/Cyrillic/character12/0229_20.png,../images/omniglot/images_background/Futurama/character01/0325_13.png,Cyrillic,Futurama,character12,character01,0229_20.png,0325_13.png
../images/omniglot/images_background/Cyrillic/character12/0229_01.png,../images/omniglot/images_background/Futurama/character01/0325_16.png,Cyrillic,Futurama,character12,character01,0229_01.png,0325_16.png
../images/omniglot/images_background/Cyrillic/character12/0229_03.png,../images/omniglot/images_background/Futurama/character03/0327_13.png,Cyrillic,Futurama,character12,character03,0229_03.png,0327_13.png
../images/omniglot/images_background/Cyrillic/character12/0229_19.png,../images/omniglot/images_background/Futurama/character03/0327_09.png,Cyrillic,Futurama,character12,character03,0229_19.png,0327_09.png
../images/omniglot/images_background/Cyrillic/character12/0229_19.png,../images/omniglot/images_background/Futurama/character03/0327_11.png,Cyrillic,Futurama,character12,character03,0229_19.png,0327_11.png
../images/omniglot/images_background/Cyrillic/character12/0229_04.png,../images/omniglot/images_background/Futurama/character04/0328_19.png,Cyrillic,Futurama,character12,character04,0229_04.png,0328_19.png
../images/omniglot/images_background/Cyrillic/character12/0229_10.png,../images/omniglot/images_background/Futurama/character04/0328_05.png,Cyrillic,Futurama,character12,character04,0229_10.png,0328_05.png
../images/omniglot/images_background/Cyrillic/character12/0229_10.png,../images/omniglot/images_background/Futurama/character05/0329_05.png,Cyrillic,Futurama,character12,character05,0229_10.png,0329_05.png
../images/omniglot/images_background/Cyrillic/character12/0229_09.png,../images/omniglot/images_background/Futurama/character05/0329_04.png,Cyrillic,Futurama,character12,character05,0229_09.png,0329_04.png
../images/omniglot/images_background/Cyrillic/character12/0229_03.png,../images/omniglot/images_background/Futurama/character06/0330_15.png,Cyrillic,Futurama,character12,character06,0229_03.png,0330_15.png
../images/omniglot/images_background/Cyrillic/character12/0229_12.png,../images/omniglot/images_background/Futurama/character07/0331_05.png,Cyrillic,Futurama,character12,character07,0229_12.png,0331_05.png
../images/omniglot/images_background/Cyrillic/character12/0229_01.png,../images/omniglot/images_background/Futurama/character08/0332_01.png,Cyrillic,Futurama,character12,character08,0229_01.png,0332_01.png
../images/omniglot/images_background/Cyrillic/character12/0229_18.png,../images/omniglot/images_background/Futurama/character09/0333_06.png,Cyrillic,Futurama,character12,character09,0229_18.png,0333_06.png
../images/omniglot/images_background/Cyrillic/character12/0229_13.png,../images/omniglot/images_background/Futurama/character11/0335_08.png,Cyrillic,Futurama,character12,character11,0229_13.png,0335_08.png
../images/omniglot/images_background/Cyrillic/character12/0229_07.png,../images/omniglot/images_background/Futurama/character12/0336_20.png,Cyrillic,Futurama,character12,character12,0229_07.png,0336_20.png
../images/omniglot/images_background/Cyrillic/character13/0230_07.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character01/0068_17.png,Cyrillic,Asomtavruli_(Georgian),character13,character01,0230_07.png,0068_17.png
../images/omniglot/images_background/Cyrillic/character13/0230_03.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character04/0071_19.png,Cyrillic,Asomtavruli_(Georgian),character13,character04,0230_03.png,0071_19.png
../images/omniglot/images_background/Cyrillic/character13/0230_04.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character05/0072_15.png,Cyrillic,Asomtavruli_(Georgian),character13,character05,0230_04.png,0072_15.png
../images/omniglot/images_background/Cyrillic/character13/0230_04.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character09/0076_17.png,Cyrillic,Asomtavruli_(Georgian),character13,character09,0230_04.png,0076_17.png
../images/omniglot/images_background/Cyrillic/character13/0230_06.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character09/0076_01.png,Cyrillic,Asomtavruli_(Georgian),character13,character09,0230_06.png,0076_01.png
../images/omniglot/images_background/Cyrillic/character13/0230_16.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character09/0076_11.png,Cyrillic,Asomtavruli_(Georgian),character13,character09,0230_16.png,0076_11.png
../images/omniglot/images_background/Cyrillic/character13/0230_16.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character13/0080_18.png,Cyrillic,Asomtavruli_(Georgian),character13,character13,0230_16.png,0080_18.png
../images/omniglot/images_background/Cyrillic/character13/0230_20.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character13/0080_18.png,Cyrillic,Asomtavruli_(Georgian),character13,character13,0230_20.png,0080_18.png
../images/omniglot/images_background/Cyrillic/character13/0230_19.png,../images/omniglot/images_background/Futurama/character01/0325_12.png,Cyrillic,Futurama,character13,character01,0230_19.png,0325_12.png
../images/omniglot/images_background/Cyrillic/character13/0230_03.png,../images/omniglot/images_background/Futurama/character04/0328_20.png,Cyrillic,Futurama,character13,character04,0230_03.png,0328_20.png
../images/omniglot/images_background/Cyrillic/character13/0230_05.png,../images/omniglot/images_background/Futurama/character04/0328_12.png,Cyrillic,Futurama,character13,character04,0230_05.png,0328_12.png
../images/omniglot/images_background/Cyrillic/character13/0230_07.png,../images/omniglot/images_background/Futurama/character06/0330_15.png,Cyrillic,Futurama,character13,character06,0230_07.png,0330_15.png
../images/omniglot/images_background/Cyrillic/character13/0230_17.png,../images/omniglot/images_background/Futurama/character07/0331_19.png,Cyrillic,Futurama,character13,character07,0230_17.png,0331_19.png
../images/omniglot/images_background/Cyrillic/character13/0230_06.png,../images/omniglot/images_background/Futurama/character09/0333_10.png,Cyrillic,Futurama,character13,character09,0230_06.png,0333_10.png
../images/omniglot/images_background/Cyrillic/character13/0230_07.png,../images/omniglot/images_background/Futurama/character11/0335_12.png,Cyrillic,Futurama,character13,character11,0230_07.png,0335_12.png
../images/omniglot/images_background/Cyrillic/character13/0230_14.png,../images/omniglot/images_background/Futurama/character12/0336_04.png,Cyrillic,Futurama,character13,character12,0230_14.png,0336_04.png
../images/omniglot/images_background/Cyrillic/character13/0230_08.png,../images/omniglot/images_background/Futurama/character12/0336_20.png,Cyrillic,Futurama,character13,character12,0230_08.png,0336_20.png
../images/omniglot/images_background/Cyrillic/character13/0230_04.png,../images/omniglot/images_background/Futurama/character12/0336_07.png,Cyrillic,Futurama,character13,character12,0230_04.png,0336_07.png
../images/omniglot/images_background/Cyrillic/character13/0230_17.png,../images/omniglot/images_background/Futurama/character14/0338_13.png,Cyrillic,Futurama,character13,character14,0230_17.png,0338_13.png
../images/omniglot/images_background/Cyrillic/character14/0231_17.png,../images/omniglot/images_background/Cyrillic/character15/0232_04.png,Cyrillic,Cyrillic,character14,character15,0231_17.png,0232_04.png
../images/omniglot/images_background/Cyrillic/character14/0231_09.png,../images/omniglot/images_background/Cyrillic/character15/0232_06.png,Cyrillic,Cyrillic,character14,character15,0231_09.png,0232_06.png
../images/omniglot/images_background/Cyrillic/character14/0231_04.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_05.png,Cyrillic,Asomtavruli_(Georgian),character14,character02,0231_04.png,0069_05.png
../images/omniglot/images_background/Cyrillic/character14/0231_02.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character06/0073_16.png,Cyrillic,Asomtavruli_(Georgian),character14,character06,0231_02.png,0073_16.png
../images/omniglot/images_background/Cyrillic/character14/0231_13.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character09/0076_10.png,Cyrillic,Asomtavruli_(Georgian),character14,character09,0231_13.png,0076_10.png
../images/omniglot/images_background/Cyrillic/character14/0231_15.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character10/0077_05.png,Cyrillic,Asomtavruli_(Georgian),character14,character10,0231_15.png,0077_05.png
../images/omniglot/images_background/Cyrillic/character14/0231_18.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character11/0078_20.png,Cyrillic,Asomtavruli_(Georgian),character14,character11,0231_18.png,0078_20.png
../images/omniglot/images_background/Cyrillic/character14/0231_08.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character13/0080_05.png,Cyrillic,Asomtavruli_(Georgian),character14,character13,0231_08.png,0080_05.png
../images/omniglot/images_background/Cyrillic/character14/0231_20.png,../images/omniglot/images_background/Futurama/character06/0330_16.png,Cyrillic,Futurama,character14,character06,0231_20.png,0330_16.png
../images/omniglot/images_background/Cyrillic/character14/0231_15.png,../images/omniglot/images_background/Futurama/character07/0331_06.png,Cyrillic,Futurama,character14,character07,0231_15.png,0331_06.png
../images/omniglot/images_background/Cyrillic/character14/0231_06.png,../images/omniglot/images_background/Futurama/character08/0332_04.png,Cyrillic,Futurama,character14,character08,0231_06.png,0332_04.png
../images/omniglot/images_background/Cyrillic/character14/0231_06.png,../images/omniglot/images_background/Futurama/character08/0332_13.png,Cyrillic,Futurama,character14,character08,0231_06.png,0332_13.png
../images/omniglot/images_background/Cyrillic/character14/0231_04.png,../images/omniglot/images_background/Futurama/character11/0335_12.png,Cyrillic,Futurama,character14,character11,0231_04.png,0335_12.png
../images/omniglot/images_background/Cyrillic/character14/0231_12.png,../images/omniglot/images_background/Futurama/character14/0338_18.png,Cyrillic,Futurama,character14,character14,0231_12.png,0338_18.png
../images/omniglot/images_background/Cyrillic/character15/0232_16.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character01/0068_05.png,Cyrillic,Asomtavruli_(Georgian),character15,character01,0232_16.png,0068_05.png
../images/omniglot/images_background/Cyrillic/character15/0232_17.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_12.png,Cyrillic,Asomtavruli_(Georgian),character15,character02,0232_17.png,0069_12.png
../images/omniglot/images_background/Cyrillic/character15/0232_18.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_17.png,Cyrillic,Asomtavruli_(Georgian),character15,character02,0232_18.png,0069_17.png
../images/omniglot/images_background/Cyrillic/character15/0232_01.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character07/0074_10.png,Cyrillic,Asomtavruli_(Georgian),character15,character07,0232_01.png,0074_10.png
../images/omniglot/images_background/Cyrillic/character15/0232_02.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character09/0076_02.png,Cyrillic,Asomtavruli_(Georgian),character15,character09,0232_02.png,0076_02.png
../images/omniglot/images_background/Cyrillic/character15/0232_09.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character13/0080_13.png,Cyrillic,Asomtavruli_(Georgian),character15,character13,0232_09.png,0080_13.png
../images/omniglot/images_background/Cyrillic/character15/0232_20.png,../images/omniglot/images_background/Futurama/character02/0326_07.png,Cyrillic,Futurama,character15,character02,0232_20.png,0326_07.png
../images/omniglot/images_background/Cyrillic/character15/0232_08.png,../images/omniglot/images_background/Futurama/character05/0329_19.png,Cyrillic,Futurama,character15,character05,0232_08.png,0329_19.png
../images/omniglot/images_background/Cyrillic/character15/0232_09.png,../images/omniglot/images_background/Futurama/character11/0335_14.png,Cyrillic,Futurama,character15,character11,0232_09.png,0335_14.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character01/0068_06.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_06.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character01,character02,0068_06.png,0069_06.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character01/0068_03.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character06/0073_03.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character01,character06,0068_03.png,0073_03.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character01/0068_05.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character10/0077_13.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character01,character10,0068_05.png,0077_13.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character01/0068_10.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character11/0078_12.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character01,character11,0068_10.png,0078_12.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character01/0068_13.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character13/0080_16.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character01,character13,0068_13.png,0080_16.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character01/0068_01.png,../images/omniglot/images_background/Futurama/character06/0330_10.png,Asomtavruli_(Georgian),Futurama,character01,character06,0068_01.png,0330_10.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character01/0068_04.png,../images/omniglot/images_background/Futurama/character07/0331_19.png,Asomtavruli_(Georgian),Futurama,character01,character07,0068_04.png,0331_19.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character01/0068_07.png,../images/omniglot/images_background/Futurama/character12/0336_07.png,Asomtavruli_(Georgian),Futurama,character01,character12,0068_07.png,0336_07.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_01.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character07/0074_19.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character02,character07,0069_01.png,0074_19.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_15.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character08/0075_08.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character02,character08,0069_15.png,0075_08.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_14.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character11/0078_05.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character02,character11,0069_14.png,0078_05.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_20.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character11/0078_05.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character02,character11,0069_20.png,0078_05.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_10.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character12/0079_06.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character02,character12,0069_10.png,0079_06.png
../images/omniglot/images_background/Asomtavruli_(Georgian)/character02/0069_01.png,../images/omniglot/images_background/Asomtavruli_(Georgian)/character12/0079_13.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian),character02,character12,0069_01.png,0079_13.png
